% Data from Fig 9 inset in Heikkila et al. PRB 66, 184513 (2002).
%
% "Zero-temperature, zero-voltage supercurrent as a function of
%  r_b = R_I/R_N." R_I = total interface resistance of one junction
%  in an SNS structure, assuming identical left-right resistances.
%
% r_b                   e Ic R_N / E_T
-0.00230414746544  10.2514619883
0.0184331797235  9.99415204678
0.0391705069124  9.66666666667
0.0622119815668  9.38596491228
0.0783410138249  9.12865497076
0.0990783410138  8.89473684211
0.119815668203  8.66081871345
0.140552995392  8.4269005848
0.158986175115  8.23976608187
0.179723502304  8.02923976608
0.198156682028  7.81871345029
0.218894009217  7.65497076023
0.239631336406  7.46783625731
0.260368663594  7.25730994152
0.278801843318  7.14035087719
0.299539170507  6.97660818713
0.31797235023  6.81286549708
0.338709677419  6.64912280702
0.361751152074  6.50877192982
0.380184331797  6.3918128655
0.398617511521  6.2514619883
0.41935483871  6.13450292398
0.437788018433  5.99415204678
0.460829493088  5.90058479532
0.479262672811  5.78362573099
0.5  5.6432748538
0.520737327189  5.5730994152
0.536866359447  5.47953216374
0.559907834101  5.33918128655
0.578341013825  5.24561403509
0.596774193548  5.15204678363
0.619815668203  5.08187134503
0.638248847926  4.98830409357
0.658986175115  4.89473684211
0.679723502304  4.80116959064
0.700460829493  4.73099415205
0.718894009217  4.66081871345
0.739631336406  4.59064327485
0.758064516129  4.52046783626
0.778801843318  4.45029239766
0.799539170507  4.3567251462
0.820276497696  4.2865497076
0.838709677419  4.19298245614
0.859447004608  4.12280701754
0.880184331797  4.09941520468
0.898617511521  4.02923976608
0.91935483871  3.98245614035
0.940092165899  3.91228070175
0.958525345622  3.81871345029
0.979262672811  3.77192982456
