% Data from Fig 9 in Heikkila et al. PRB 66, 184513 (2002).
%
% "Spectral supercurrent in a weak link with dirty interfaces
%  to the superconductors" 
%  R_I = total interface resistance of one junction
%  in an SNS structure, assuming identical left-right resistances.
%
% E/E_T	    j_E(r_b=0)    j_E(r_b=0.2)    j_E(r_b=1.0)
0.0 6.13497e-03 6.13497e-03 6.13497e-03
1.32325e-01 6.13497e-03 6.13497e-03 6.13497e-03
2.73006e-01 6.13497e-03 6.13497e-03 6.13497e-03
4.22568e-01 6.13497e-03 6.13497e-03 6.13497e-03
5.81573e-01 6.13497e-03 6.13497e-03 6.13497e-03
7.50618e-01 6.13497e-03 6.13497e-03 6.13497e-03
9.30335e-01 6.13497e-03 6.13497e-03 6.13497e-03
1.12140e+00 6.13497e-03 6.13497e-03 3.25697e-02
1.32453e+00 6.13497e-03 6.13497e-03 4.16780e-01
1.54048e+00 6.13497e-03 6.13497e-03 1.10274e+00
1.77007e+00 6.13497e-03 6.13497e-03 1.39425e+00
2.01415e+00 6.13497e-03 1.40568e-01 1.59477e+00
2.27365e+00 6.13497e-03 1.37591e+00 1.63190e+00
2.54952e+00 9.15022e-01 1.75801e+00 1.60635e+00
2.84282e+00 1.61925e+00 2.05439e+00 1.51733e+00
3.15463e+00 2.11767e+00 2.22724e+00 1.36645e+00
3.48613e+00 2.36435e+00 2.25394e+00 1.21119e+00
3.83857e+00 2.49549e+00 2.19834e+00 1.07311e+00
4.21325e+00 2.51616e+00 2.05142e+00 9.26304e-01
4.61159e+00 2.43183e+00 1.85130e+00 7.94021e-01
5.03508e+00 2.27075e+00 1.66972e+00 6.62466e-01
5.48531e+00 2.08167e+00 1.48370e+00 5.62614e-01
5.96396e+00 1.84078e+00 1.30678e+00 4.66591e-01
6.47284e+00 1.64463e+00 1.11868e+00 3.78268e-01
7.01384e+00 1.44798e+00 9.64374e-01 2.84367e-01
7.58900e+00 1.26770e+00 8.33980e-01 2.14608e-01
8.20048e+00 1.09609e+00 6.95354e-01 1.41151e-01
8.85056e+00 9.26753e-01 5.47975e-01 8.89157e-02
9.54169e+00 7.89624e-01 4.29807e-01 4.18873e-02
1.02765e+01 6.52946e-01 3.42338e-01 -8.11039e-03
1.10576e+01 5.13921e-01 2.49347e-01 -4.92300e-02
1.18881e+01 3.91472e-01 1.50484e-01 -6.86176e-02
1.27710e+01 2.77249e-01 4.53795e-02 -8.92293e-02
1.37097e+01 1.76326e-01 -2.93441e-02 -9.20245e-02
1.47076e+01 8.14757e-02 -8.18304e-02 -9.11998e-02
1.57685e+01 -1.07960e-02 -1.21746e-01 -8.79319e-02
1.68964e+01 -8.54237e-02 -1.64182e-01 -8.14070e-02
1.80955e+01 -1.36566e-01 -1.87401e-01 -6.98444e-02
1.93704e+01 -1.78123e-01 -2.01900e-01 -5.90905e-02
2.07257e+01 -2.04281e-01 -1.97279e-01 -5.13169e-02
2.21666e+01 -2.25122e-01 -1.91573e-01 -4.30524e-02
2.36985e+01 -2.31854e-01 -1.75631e-01 -3.09599e-02
2.53270e+01 -2.26139e-01 -1.55565e-01 -2.02202e-02
2.70585e+01 -2.16539e-01 -1.32606e-01 -1.15932e-02
2.88992e+01 -1.93748e-01 -1.07091e-01 -6.08793e-03
3.08561e+01 -1.66800e-01 -8.16822e-02 -1.37043e-03
3.29366e+01 -1.38956e-01 -5.81558e-02 0.0
3.51485e+01 -1.11971e-01 -4.28263e-02 0.0
3.75000e+01 -8.49431e-02 -2.65288e-02 2.72103e-03
4.00000e+01 -6.13497e-02 -1.22699e-02 6.06105e-03
