% rtr,rtl, epsilon, exchange field, energy, phase, ssc
% ********************************
% Three-probe, open bc
% ********************************
% Calculating in real time
% Energies in terms of Thouless energy
% Phases in terms of pi
% Reading data from file sc.inp                                                                
% Deltamin=   12.5000000000000     
% Deltamax=   12.5000000000000     
% Deltano=           1
% Result file=scthreeprobe.dat
% Starting from exchange energy   0.000000000000000E+000
% Calculating           1 exchange energies
% Up to   0.000000000000000E+000
% Starting from phase   0.500000000000000     
% Calculating           1 phases
% Up to   0.500000000000000     
% Starting from energy   0.000000000000000E+000
% Calculating        4001 energies
% Up to    100.000000000000     
% Starting from left-barrier transparency   0.000000000000000E+000
% Calculating           1 transparencies
% Up to   0.200000000000000     
% Assuming symmetric barriers
% Ratio of the cross-sectional areas of the wires (min/max/no)= 
%  0.600000000000000       0.600000000000000                1
% Ratio of the lengths of the wires (min/max/no)= 
%   2.70000000000000        2.70000000000000                1
%Control wire(s) end(s) in a normal reservoir with good contact
% Accuracy requirement for the solutions of the Usadel eq.  0.1E-05
% Using          301  sites for discretization
% Relaxing with the speed of    1.00000000000000     
% Using previous solutions in obtaining new ones
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   0.0000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.8500000e-18
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2500000e-01   1.5710000e+00   1.2500000e+01   2.7000000e+00   7.1780000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.5000000e-01   1.5710000e+00   1.2500000e+01   2.7000000e+00   1.9640000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.7500000e-01   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.6570000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.0000000e-01   1.5710000e+00   1.2500000e+01   2.7000000e+00   5.1280000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.2500000e-01   1.5710000e+00   1.2500000e+01   2.7000000e+00   6.1500000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.5000000e-01   1.5710000e+00   1.2500000e+01   2.7000000e+00   6.6960000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.7500000e-01   1.5710000e+00   1.2500000e+01   2.7000000e+00   6.8280000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.0000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   6.6580000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.1250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   6.3050000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   5.8580000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.3750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   5.3730000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   4.8820000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.6250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   4.4010000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.7500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.9370000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.4940000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   3.0710000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   2.6690000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   2.2870000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   1.9250000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.5000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   1.5820000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.6250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   1.2590000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.7500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   9.5620000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.8750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   6.7360000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.0000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   4.1180000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.1250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00   1.7120000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.2500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.8150000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.3750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.4620000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.5000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.2310000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.6250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -5.7940000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.7500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -7.1580000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.8750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -8.3320000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.0000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -9.3250000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.1250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.0150000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.2500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.0810000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.3750000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1330000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.5000000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1720000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.6250000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1980000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.7500000e+00   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.2140000e-01
