% rtr,rtl, epsilon, exchange field, energy, phase, ssc
% ********************************
% Three-probe, open bc
% ********************************
% Calculating in real time
% Energies in terms of Thouless energy
% Phases in terms of pi
% Reading data from file sc.inp
% Deltamin=   5.00000000000000     
% Deltamax=   5.00000000000000     
% Deltano=           1
% Result file=scthreeprobe.dat
% Starting from exchange energy   0.000000000000000E+000
% Calculating           1 exchange energies
% Up to   0.000000000000000E+000
% Starting from phase   0.500000000000000     
% Calculating           1 phases
% Up to   0.500000000000000     
% Starting from energy   0.000000000000000E+000
% Calculating         301 energies
% Up to    9.00000000000000     
% Starting from left-barrier transparency   0.000000000000000E+000
% Calculating           1 transparencies
% Up to   0.200000000000000     
% Assuming symmetric barriers
% Ratio of the cross-sectional areas of the wires (min/max/no)= 
%   1.30000000000000        1.30000000000000                1
% Ratio of the lengths of the wires (min/max/no)= 
%   1.10000000000000        1.10000000000000                1
%Control wire(s) end(s) in a normal reservoir with good contact
% Accuracy requirement for the solutions of the Usadel eq.  0.1E-05
% Using          301  sites for discretization
% Relaxing with the speed of    1.00000000000000     
% Using previous solutions in obtaining new ones
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   0.0000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.1470000e-17
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   3.0000000e-02   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.8420000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.0000000e-02   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.6910000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.0000000e-02   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.5520000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.2000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   7.4330000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.5000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   9.3390000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.8000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.1280000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.3250000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.5250000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.7000000e-01   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.7300000e-01
